geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1878062,4.86235,4.897817,4.104153,11.43504,7.771023,6.519959,10.94895,6.510133,9.094962,7.861374,12.02335,4.130474,7.885407,7.704323,5.605245,5.692179,12.59706,3.766192,1.624706,3.979663,6.827658,5.032102,2.946777,2.689715,10.38697,4.275342,1.24585,3.089059,1.812319,2.621537,1.24585,6.602705,1.24585,9.99117,3.693632,5.403349,10.64447,7.987016,6.444007,5.06211,5.679926,2.98718,2.820837,2.560885,8.905405,2.753855,1.24585,1.24585,1.24585,3.423629,2.057967,3.909,1.24585,11.98968,2.435424,1.24585,13.10815,1.24585,5.031588,3.767935,1.795396,6.734195,1.725023,3.572622,6.566112,2.671367,2.611054,6.181531,1.542288,2.220892,4.242239,4.974748,1.24585,1.24585,4.17798,1.984979,1.24585,3.842349,1.24585,3.51054,5.52153,1.24585,1.24585,1.24585,1.963276,3.369591,1.447094,1.24585,3.611373,1.24585,1.89227,1.521696,1.24585,2.236114,1.24585,1.24585,5.512747,1.24585,5.162657,1.24585,0
1878070,4.477398,4.982906,4.793849,10.80715,7.786314,6.493846,10.2812,6.419734,8.97158,7.770995,11.90449,4.636786,7.926999,7.789198,5.351246,4.925178,12.61469,3.82059,2.88749,3.992726,6.886727,5.045514,3.458551,2.024584,10.27648,4.031176,0.1486331,3.299303,3.472706,1.585892,2.770695,7.14794,0.2515657,9.339818,4.087799,5.922047,10.75449,7.877153,5.816236,5.727874,5.50319,2.593344,3.106169,3.237497,8.036671,3.54144,0.6170241,0.1486331,0.7292587,3.472412,1.694355,3.705947,0.4105419,11.884,1.385064,0.715973,12.91047,0.1486331,5.030555,3.943962,0.619618,6.463562,0.1486331,3.21992,6.061278,1.794792,0.5603533,5.854589,2.505354,2.463786,4.062519,4.724534,2.503139,1.590803,4.123066,1.475092,2.464864,3.447747,0.1486331,3.182419,5.317743,0.1486331,0.9838279,0.1486331,2.034861,3.093435,0.8413764,0.1486331,3.163898,0.758723,2.461668,0.554517,0.1486331,2.577953,0.1486331,1.805661,5.505608,1.84643,5.496409,0.4440452,0
1878118,5.186405,4.620915,5.391178,10.64756,8.229925,6.930645,10.50994,6.472524,9.01209,8.110351,12.01182,5.158394,8.059344,8.195621,6.008814,5.611519,13.14249,4.169252,3.652796,4.347332,8.284583,5.457051,3.38258,3.844866,10.26089,4.1834,2.346994,3.962099,4.449753,2.850979,5.237313,7.947503,3.585166,9.376737,5.111689,7.600038,10.7896,8.133264,6.177862,8.8341,5.975759,2.030809,3.359882,2.884626,8.036971,3.811419,1.651446,1.509761,1.509761,4.103256,1.661887,4.415047,1.639733,12.08471,1.509761,1.836729,13.04257,1.822363,5.299333,5.524853,2.374655,6.512088,1.509761,2.648559,6.560041,3.420457,1.509761,6.074547,2.329494,1.509761,4.443473,4.895707,1.509761,2.732456,3.940023,2.334554,2.114475,4.111887,1.509761,3.197217,5.229822,1.922113,1.509761,1.509761,1.873779,3.16845,2.305134,2.546723,3.915731,3.040987,2.170726,2.904009,1.509761,1.509761,1.509761,2.326363,6.141446,1.509761,6.108104,2.551212,0
1878234,4.86752,4.487536,4.977057,11.07191,8.245982,6.93174,10.738,6.363307,9.684381,8.087774,11.84746,5.331241,7.986478,8.117465,5.785404,6.027261,12.61868,4.043604,2.835815,4.896372,7.823318,5.522849,3.326288,4.333979,10.22426,4.301766,3.269876,3.83582,5.810027,1.384665,5.085432,7.098984,3.522515,10.07927,5.350624,6.651492,10.71721,7.668292,6.294818,9.495436,6.206457,2.998571,2.530424,2.740245,8.722985,3.339515,1.384665,1.384665,1.384665,3.431096,1.384665,4.568468,1.384665,12.15246,1.384665,2.395911,13.04877,1.384665,5.078412,4.827407,2.538607,6.539225,2.139577,3.633225,6.53006,3.605207,2.29785,6.090867,1.608208,2.913363,4.34208,4.367591,2.345486,2.015379,4.39657,2.977111,2.586191,4.16918,1.384665,3.26695,5.574066,2.667747,1.384665,1.384665,2.443804,2.704026,1.384665,1.384665,3.66147,3.229525,1.384665,2.281864,1.384665,2.358457,1.921128,1.728391,5.895526,3.434735,6.130055,1.611284,0
1878282,3.048037,4.742911,4.661341,10.8271,8.305096,7.462363,11.02069,6.632765,8.661533,8.021089,11.69958,5.010953,7.995482,8.32063,7.011484,5.668114,12.56805,4.559705,5.657199,3.450101,10.07418,4.870479,4.687392,5.487989,10.29619,4.124531,3.048037,4.39044,3.219627,3.048037,6.327656,7.507054,3.46637,9.681125,6.656522,9.719714,11.00544,8.151916,5.915556,9.396409,6.150591,3.048037,4.532012,3.979441,8.282368,3.048037,3.048037,3.048037,3.526742,3.048037,3.048037,3.984592,3.048037,12.16281,3.048037,3.048037,12.96109,3.048037,4.860554,4.829177,3.048037,6.89962,3.048037,3.048037,6.6493,3.048037,3.048037,5.452887,3.048037,3.048037,3.048037,5.563694,3.048037,3.048037,3.254538,3.048037,3.048037,3.048037,3.048037,3.048037,6.27395,3.048037,3.149683,3.048037,3.048037,3.048037,3.048037,3.048037,3.17748,4.005004,3.048037,3.048037,3.048037,3.048037,3.048037,3.048037,5.907685,3.784671,6.412792,3.048037,0
1878326,5.545784,4.832094,4.63868,11.0331,8.043375,6.810307,10.62335,6.69515,9.189644,7.949838,11.79756,4.921121,8.258285,7.870823,5.919506,5.589038,12.80066,3.880814,3.342649,4.713016,8.378599,5.353168,4.184914,2.724927,10.12385,4.16735,2.573587,3.477815,2.944999,1.801058,4.149665,7.173796,3.260556,9.927926,5.023219,7.688353,10.92609,7.744593,5.967875,8.263304,6.306412,2.508198,3.865458,2.524232,8.132574,3.431089,1.871405,1.621806,2.704378,3.871175,2.912378,4.844366,1.621806,11.81415,1.621806,2.965504,12.74383,1.621806,5.229883,3.34001,1.621806,6.517498,2.672472,4.203887,6.751115,3.903327,2.180562,5.909072,3.241227,2.294748,4.331204,4.887777,1.730544,1.965715,3.969559,1.621806,1.621806,3.53164,1.621806,3.990653,5.662995,1.621806,1.621806,1.621806,1.621806,2.578435,2.607197,1.621806,4.511805,3.215823,2.581477,1.621806,1.621806,2.359613,1.621806,2.680984,5.90816,3.177271,5.907415,1.621806,0
1878381,5.323949,4.880762,5.400408,10.78139,8.107269,7.015515,10.67126,6.635319,9.484961,8.348186,11.90921,5.23465,8.500751,8.036731,6.238653,5.376737,12.42764,4.300174,4.01924,4.314434,8.638055,5.366214,3.40213,3.815331,10.18572,4.472382,1.715038,5.089317,2.926854,2.026419,2.823122,7.375587,1.827319,10.29023,4.650523,7.883318,10.60808,8.117397,6.297298,7.971666,6.275158,3.184279,2.988308,3.003736,8.673605,2.976113,1.715038,1.715038,1.715038,4.295599,2.93028,4.453584,2.256476,12.16668,1.715038,2.495884,13.06737,1.715038,5.307519,4.012679,1.715038,6.862492,1.715038,3.51767,6.56425,3.141922,3.090451,6.188018,2.316904,3.274257,4.504423,4.826358,1.715038,2.912343,4.603162,2.475905,3.328275,3.74288,2.22695,3.90275,5.645324,3.054926,1.715038,2.348192,1.715038,3.244062,1.715038,1.930962,3.54961,1.715038,4.082302,3.160115,1.715038,3.097695,1.89268,2.17399,5.831844,3.023331,5.958036,1.715038,0
1878401,5.795514,5.720294,5.178535,9.913736,8.190275,6.036098,9.748661,6.936133,9.832085,8.602139,11.94886,5.340884,8.224693,8.424658,6.209837,4.868364,12.06968,3.952711,2.029932,5.913135,7.073819,5.667578,1.408452,2.844671,10.52469,3.069734,-0.7227882,5.145514,-0.7227882,1.029761,2.768781,7.799871,-0.7227882,9.095537,3.339473,5.42226,10.50379,8.511605,5.783099,5.046433,6.023048,2.480681,1.435783,2.299417,8.020372,1.407452,-0.7227882,-0.7227882,-0.7227882,2.950819,0.2717858,4.755465,-0.7227882,11.27912,1.409562,-0.7227882,12.16596,-0.7227882,6.260724,4.460942,-0.7227882,7.343374,-0.7227882,3.470064,6.362168,2.245009,-0.2878005,6.195695,2.393126,2.391775,4.734482,5.283034,0.3397763,1.274482,5.074773,1.333227,-0.7227882,3.527204,-0.7227882,3.398649,5.156924,-0.7227882,1.419749,-0.05941608,1.554744,0.9372169,0.47424,-0.7227882,3.269143,-0.7227882,0.04114534,0.2753129,-0.7227882,1.222947,1.741229,-0.7227882,7.167749,-0.7227882,6.3989,-0.7227882,0
1878428,4.428612,4.983803,5.295789,11.07678,8.014011,6.546497,10.42364,7.438902,8.974556,8.27851,12.04854,4.528631,8.482158,8.359942,6.191202,5.205168,12.77647,3.538845,4.321882,4.641338,8.36902,5.805072,2.14521,3.19875,10.30692,3.408443,2.14521,4.550138,2.14521,2.14521,2.14521,7.354224,2.14521,9.974918,3.830919,7.789536,10.72414,8.256262,6.465862,5.438625,6.542585,2.14521,2.990234,2.14521,8.307157,2.14521,2.14521,2.14521,2.377722,3.905082,2.749815,4.359657,2.14521,12.00736,3.680448,2.14521,12.59301,2.14521,5.33478,3.912065,2.14521,7.790613,2.14521,3.18018,6.541422,2.14521,2.14521,6.054459,2.14521,2.14521,4.609307,4.735547,2.14521,2.14521,4.651061,2.14521,2.14521,2.923655,2.14521,3.875232,5.40785,2.14521,2.14521,3.047612,2.14521,2.14521,2.374542,2.14521,2.670653,2.14521,2.302822,2.14521,2.14521,2.14521,2.14521,2.14521,5.898743,2.14521,6.097797,2.14521,0
1878577,5.648539,5.162444,4.64957,10.87655,7.905105,6.655422,10.7035,7.013071,9.53829,8.18394,11.93976,5.173529,8.310589,7.827395,6.060075,5.645601,12.1546,4.170551,3.57573,4.518841,7.412834,4.975702,3.528903,3.454064,10.09322,3.867578,2.929169,4.001651,1.905531,1.905531,2.637212,6.84771,1.905531,9.729814,3.367886,6.507243,10.37348,7.85133,6.050666,4.881035,6.271909,1.905531,3.801842,1.905531,8.460066,2.186337,1.905531,1.905531,2.913215,3.590481,1.905531,4.107707,1.905531,11.97327,1.905531,1.905531,12.57309,1.905531,5.458663,3.601385,2.061038,7.456596,1.905531,3.163001,6.711614,1.905531,1.905531,6.320497,2.371126,2.051142,4.107643,4.797383,1.905531,1.905531,4.628251,2.741887,1.905531,4.079961,1.905531,3.075242,5.563095,2.200217,1.905531,1.905531,1.905531,1.905531,1.905531,1.905531,4.076881,1.905531,1.905531,1.905531,1.905531,2.149904,1.905531,1.905531,5.865096,1.905531,5.689742,2.815568,0
1878670,4.34234,4.19434,4.43917,11.17358,7.843218,6.295566,10.68907,7.126689,10.17851,8.288182,12.22248,5.240333,8.093042,8.152498,5.596265,5.846177,12.41649,3.458853,2.232792,3.233167,6.6474,5.132926,3.548185,2.510427,9.720005,3.821738,0.7910457,3.48134,3.011374,2.335383,1.709967,6.50445,0.4898303,10.12734,3.969691,5.355553,10.37372,7.580512,5.765983,5.199404,5.924619,3.049394,2.645246,2.507615,9.011993,3.57479,0.4898303,0.4898303,2.361672,3.501383,2.797948,3.456726,0.4898303,11.5406,1.894161,2.144614,12.44968,0.4898303,4.770904,3.679889,0.4898303,6.978309,1.391841,3.182021,6.464329,2.770725,1.585029,5.891268,2.182735,2.388416,4.461535,4.810516,1.393792,0.4898303,4.294624,1.732904,1.956335,3.785091,0.4898303,2.802078,5.113966,0.4898303,1.805187,1.671479,1.156711,2.324352,1.60389,0.4898303,3.258638,0.4898303,0.7273611,1.952911,0.4898303,1.723809,2.01049,0.4898303,5.047803,2.367552,5.028768,0.4898303,0
1878680,5.454474,5.78319,4.454987,11.69706,7.487796,6.171353,10.40368,7.347546,9.67032,8.702327,12.74144,5.599933,8.884257,8.444876,6.357569,5.955964,12.4148,2.558197,4.569558,3.642121,7.147987,4.5447,3.065749,4.007838,11.28932,4.575967,2.248616,4.352717,2.248616,2.248616,3.754591,6.38642,2.248616,9.383299,3.162535,7.127436,10.95902,8.518254,7.214889,4.593225,5.736888,2.783537,3.29978,3.074493,9.474779,2.768948,2.248616,2.248616,2.394074,3.344178,2.248616,3.404819,2.248616,12.12359,2.470774,2.248616,13.06396,2.248616,4.69739,3.333129,2.471718,7.775523,2.248616,2.663821,6.149758,2.394058,2.248616,5.628825,3.338575,3.072302,3.806365,4.935691,2.248616,3.174328,4.016228,2.248616,2.248616,3.405427,2.248616,2.248616,5.953283,2.248616,2.248616,2.248616,3.005549,2.248616,2.248616,2.248616,2.389383,2.248616,2.432466,2.54889,2.248616,3.566612,3.064233,2.248616,4.330462,2.779182,5.667351,2.248616,0
1878708,5.212065,5.513104,4.541763,10.97883,8.066343,6.926873,10.61969,6.657509,9.589872,7.97815,12.08813,5.222239,8.182387,8.191379,5.86781,5.395236,12.39952,4.14857,4.913914,3.779708,8.606668,5.082088,2.701109,2.951153,9.939162,4.540898,2.120232,3.775707,3.607856,2.120232,2.901443,6.822033,2.120232,10.07446,4.991492,7.838377,10.82597,7.654901,5.671976,5.932102,6.16151,2.120232,3.342599,3.075339,8.358808,3.258168,2.120232,2.120232,2.120232,3.719183,2.120232,4.310307,2.120232,11.96198,2.120232,2.120232,12.72144,2.120232,5.162741,3.81205,2.120232,6.720875,2.120232,2.383488,6.133624,3.487388,2.120232,5.654134,2.120232,2.120232,4.488939,5.153097,2.120232,2.120232,4.523946,2.120232,3.171551,4.108936,2.120232,3.301398,5.578151,2.120232,2.120232,2.120232,2.120232,2.120232,2.120232,2.120232,2.61332,2.120232,2.549852,2.120232,2.120232,2.120232,2.120232,2.120232,5.114274,2.120232,5.594778,2.280677,0
1878941,5.978707,5.332628,5.236761,10.1998,7.800589,6.756979,9.823819,5.95743,9.120989,7.777685,11.89054,4.87217,8.251794,7.736946,5.436715,5.13735,12.78798,3.358978,4.051963,5.293008,7.9457,5.352611,2.58596,2.806489,10.61942,4.783606,2.118392,3.471696,3.500274,3.214404,2.030668,7.393905,1.374526,8.541344,5.135722,7.132215,10.56889,7.93883,5.226653,6.30066,5.291914,2.572625,3.72938,2.785274,7.066127,4.289937,1.374526,1.374526,1.374526,3.229252,1.374526,4.566358,1.374526,12.23113,2.345077,1.374526,13.0017,1.374526,5.146899,4.070916,1.374526,5.880946,3.040099,3.472844,5.540589,3.697251,1.54527,5.61936,2.694166,1.894587,3.681883,5.07958,1.374526,1.548303,3.912286,2.278332,3.680875,3.978977,1.374526,2.599802,5.686594,2.290925,1.374526,1.374526,1.374526,3.84725,1.374526,1.374526,2.837573,2.100839,1.374526,1.66968,1.374526,1.374526,1.374526,1.374526,6.172813,3.086604,5.890631,1.374526,0
1878969,5.252291,5.103683,4.786411,11.4417,7.795454,6.234695,10.61355,6.499651,10.54093,7.473298,12.35697,4.661305,8.230353,7.598756,5.638069,5.776878,12.52574,3.390226,3.001712,3.174103,7.364631,4.985116,3.326421,2.776621,10.37504,3.732375,1.96275,3.734233,4.054966,1.729263,2.559995,6.378751,2.973102,10.43601,4.383914,5.619006,10.72121,7.206223,5.596409,6.228476,5.508085,2.844667,0.0,3.492925,8.657385,2.938657,0.1922348,0.1922348,1.793805,3.172516,2.276355,3.923895,0.4568303,11.97753,2.109578,1.969982,12.76135,0.7503747,4.510309,4.220112,0.1922348,6.580616,0.1922348,2.927352,6.101346,3.198852,2.144924,5.80547,3.507028,2.694549,4.334939,5.230358,0.1922348,0.8494449,4.279431,2.231469,2.343037,2.985047,0.1922348,2.254799,5.493549,1.485044,0.6673056,0.1922348,1.665257,2.271846,0.9248688,0.1922348,3.459585,0.1922348,2.079103,1.74441,0.1922348,1.741006,0.1922348,1.239638,5.186114,0.1922348,5.366146,0.1922348,0
1879002,5.448571,4.715079,5.101193,11.23422,7.693007,6.780932,10.83105,6.703846,10.04509,7.847998,11.94069,4.6622,8.478729,7.991363,5.447742,5.376519,12.77337,3.356375,3.831561,4.43746,7.718189,5.070207,3.07703,1.626966,10.12712,5.864866,5.70013,3.254311,4.972787,2.193041,2.19092,6.757039,2.580295,10.09622,5.910697,7.123541,10.84173,7.420228,5.214762,9.325897,5.540601,1.626966,3.865458,5.020214,8.655528,5.609063,2.050687,2.487579,3.075774,3.692829,2.322771,3.765967,1.626966,12.22559,2.390914,1.626966,12.99056,2.718492,4.778425,4.148118,1.626966,6.240366,4.504974,3.143663,5.94698,2.419173,1.626966,5.272984,4.632261,3.240159,3.672338,4.906232,1.767978,1.626966,4.564033,1.626966,4.476705,3.552497,1.626966,3.104258,5.765181,2.113769,1.626966,2.510927,2.100174,5.217181,2.308467,3.856196,3.663574,3.61623,4.47295,2.766863,2.737919,1.626966,2.610873,2.950701,5.254783,6.033606,5.579646,1.626966,0
1879053,4.97336,5.242741,4.413356,11.80034,7.734171,6.288294,10.63101,6.635653,9.619135,8.060633,12.17276,4.651202,8.209393,8.11187,5.791625,5.504884,12.87555,2.767821,1.870856,4.622401,7.126524,5.098368,2.869347,1.73625,10.57571,4.140941,0.4907849,3.637755,0.4907849,2.065609,2.357889,6.167667,0.9768859,10.70435,3.889279,6.168366,10.98949,7.712755,5.677296,4.248478,5.620519,2.230839,3.042511,3.741342,8.897024,3.44138,0.4907849,0.4907849,0.4907849,3.188873,2.411095,4.126527,0.4907849,12.26302,0.4907849,0.4907849,13.14203,0.4907849,4.981387,3.263629,1.129251,7.250071,0.4907849,3.165442,6.130529,3.204057,0.4907849,5.362676,3.496968,2.149992,4.565894,5.026843,0.9954506,0.8542778,4.051677,0.4907849,0.4907849,3.386802,0.4907849,2.781486,5.600729,2.700023,1.692603,0.4907849,0.4907849,2.01638,1.737334,0.4907849,2.739962,0.4907849,1.133628,2.108851,0.4907849,0.4907849,2.580972,0.6813403,5.281283,1.990839,5.113406,2.268572,0
1879081,5.36966,5.057899,4.827687,11.97057,7.707314,6.744262,10.97259,7.190605,9.895933,8.171959,12.52447,5.228978,8.371971,7.942884,5.614229,6.288728,12.53307,2.917974,3.746086,4.007139,7.262806,5.260251,3.172202,3.676823,10.42152,4.547346,1.374197,3.208896,2.800877,0.4259301,1.765118,6.276383,1.100842,11.0,5.250137,6.949645,10.30314,7.593069,6.184459,4.901204,5.750723,2.165823,0.4259301,2.888244,9.603984,3.640399,2.712965,2.587055,3.7499,3.62702,3.168425,3.659508,0.9373804,12.10592,1.038976,3.798603,12.88321,1.504574,5.171916,3.234398,3.105346,6.761224,0.4259301,3.061817,6.270164,1.160472,0.4259301,5.913001,2.885523,1.150757,4.346209,4.555146,2.123615,1.263224,4.481967,2.713483,2.375551,3.858099,0.4259301,3.228144,5.950511,0.4259301,0.4259301,1.381624,0.4259301,2.543147,0.4259301,0.4259301,3.502447,1.554986,2.494898,2.713033,0.4259301,0.8264712,0.4259301,3.274962,5.403101,2.699416,5.349866,0.4259301,0
1879120,4.892822,5.387897,5.465899,11.39687,7.570974,7.03636,10.78332,6.688446,10.26794,8.30947,12.29743,4.854732,8.577095,7.972821,5.260832,5.076694,12.4854,3.059987,3.043837,4.323633,7.606653,5.094687,4.167172,3.302314,10.48687,5.082515,3.709485,2.448633,3.78015,2.448633,2.821631,6.257401,2.570408,10.73511,5.026722,6.651659,10.48246,7.178583,5.680924,7.420305,5.538332,2.993229,2.448633,3.035012,9.210999,3.540287,2.448633,2.448633,2.858736,4.059408,2.448633,3.907067,2.448633,11.91281,2.448633,3.169024,12.75379,2.800888,5.123089,4.274452,2.448633,6.143957,2.448633,2.594573,5.59921,2.864327,2.448633,5.42107,2.621525,2.448633,4.582426,3.894758,2.448633,2.448633,4.99127,2.448633,2.448633,3.337287,2.448633,2.448633,5.989852,2.448633,2.448633,2.448633,2.448633,3.422249,2.448633,2.448633,3.500713,2.448633,2.448633,3.149517,2.448633,2.448633,2.448633,2.448633,5.085042,4.165349,5.585763,2.448633,0
1879186,5.752523,5.364561,4.987409,11.88994,7.761356,6.406919,10.54609,7.251024,10.09569,8.103418,12.42981,4.930382,8.376108,8.240313,5.590247,5.389975,12.44928,3.843195,1.989987,3.810338,7.102853,5.179731,3.725364,1.684129,10.71458,4.326674,1.521167,2.623049,1.521167,1.857402,1.521167,5.882229,1.640941,10.42514,4.306671,5.725512,10.83247,7.32283,5.690085,4.329977,5.95951,1.521167,3.427159,3.090863,9.018929,3.717098,1.521167,1.521167,1.521167,3.665372,2.722196,3.486926,1.521167,11.94568,1.521167,1.920868,12.96118,1.521167,4.623851,3.090855,1.521167,6.79694,1.521167,2.767432,6.22733,2.682193,1.521167,5.42204,2.692791,2.634555,4.347132,4.538703,1.912747,1.521167,4.370324,1.735183,1.521167,3.942932,1.521167,3.309715,5.806332,1.954101,2.020998,1.521167,1.794858,2.560134,2.6445,1.521167,2.966377,1.521167,1.521167,1.874511,1.521167,1.521167,1.521167,1.521167,4.975073,2.687632,5.515998,2.310905,0
1879375,5.620554,5.378747,5.184019,11.17909,7.781765,6.73813,10.84564,6.81718,9.960329,8.005224,12.28495,5.497248,8.254924,8.070092,6.053576,5.565157,12.29115,4.263284,4.699049,4.41246,7.402274,5.526635,4.467825,2.795354,10.24412,4.50335,2.741985,4.000582,4.130568,0.326412,3.15695,6.684609,2.694958,10.28084,3.957428,7.222097,10.5588,7.501275,6.189619,5.591598,5.976455,2.464551,3.671657,1.970877,8.884509,3.810431,0.6299461,0.326412,2.34504,3.772228,3.076276,3.754096,0.326412,11.77497,3.33676,2.306224,12.56936,0.326412,5.283377,4.464275,1.491461,6.923222,1.549855,2.654985,6.081394,2.817782,0.326412,5.824643,3.569683,2.728365,4.884127,5.119928,1.028248,1.9448,4.847189,2.373666,2.416384,4.159594,1.083153,2.388724,5.706681,0.326412,1.720966,2.240874,1.514557,3.146122,0.326412,0.326412,3.728665,2.438232,2.686563,2.653142,1.466071,2.143529,1.044962,1.136594,5.136673,3.271212,5.860962,1.644827,0
1879430,4.993105,4.792568,4.805576,10.0704,7.61594,6.586425,10.47002,6.497716,9.653794,8.127612,11.87703,4.974949,8.384111,7.493424,6.303964,3.916291,12.93434,3.861859,4.068722,4.256219,8.125699,5.363812,2.716435,3.367644,10.09039,4.073101,1.302505,4.303359,1.302505,1.302505,3.682434,7.660131,1.302505,9.308344,4.491405,7.147557,10.70267,8.175113,6.120184,6.92305,6.0288,2.657656,3.718427,1.919172,8.211508,3.011894,1.302505,1.302505,1.302505,2.956545,1.302505,3.884947,1.302505,11.72319,1.302505,1.44817,12.5777,1.302505,5.133277,4.859997,1.302505,6.913793,1.302505,2.860671,6.343487,2.378084,1.302505,6.147956,3.391073,1.302505,4.437279,5.185988,1.668528,1.607476,4.698189,1.302505,1.302505,3.571461,1.302505,3.371928,1.302505,1.302505,1.302505,1.302505,1.302505,1.302505,1.302505,1.302505,3.558882,1.302505,1.797252,1.302505,1.302505,1.302505,1.302505,1.302505,5.716373,2.308702,5.982658,1.302505,0
1879549,5.460945,5.048312,5.353881,10.0982,8.124081,6.623389,10.08761,6.434197,8.917537,8.063885,11.85111,5.077068,8.125545,8.220411,5.964323,5.261223,12.71834,3.760418,3.172865,5.52314,7.654445,5.081066,3.026918,3.701084,10.42222,7.976214,4.562684,3.807324,3.648144,3.224983,1.992872,8.114635,1.438572,8.6704,4.800866,6.906105,10.84326,8.22438,5.197203,6.734975,5.336137,2.92793,1.438572,5.69755,7.285469,7.430051,1.438572,1.438572,1.940688,4.259555,2.052134,4.695772,1.438572,11.94863,1.438572,1.438572,12.72583,1.986681,5.613507,4.940674,1.438572,6.355894,5.907665,2.295471,6.065044,3.553163,1.438572,6.08078,5.489155,1.821664,4.331055,5.318934,3.994679,1.679922,4.956496,2.264573,6.15995,3.917439,1.438572,1.729404,5.287064,1.821766,1.438572,3.662782,2.071191,6.890316,1.438572,3.588718,3.499247,3.239775,4.675354,3.773845,1.438572,2.233351,1.438572,5.040571,6.258767,5.836976,6.036827,1.438572,0
1879620,4.6576,4.551295,5.623,10.44608,7.892703,6.395027,10.12014,6.621412,9.72704,7.908206,11.9568,4.749404,8.161901,7.96143,5.994109,5.055717,13.18887,3.273709,3.547663,4.063274,8.00031,5.75314,3.073763,2.913155,10.57771,3.777622,1.309185,3.916166,3.105392,1.919295,4.45043,7.02477,1.309185,9.116961,4.998263,7.523815,11.01368,8.033988,6.23509,5.673372,5.813928,3.370713,3.340587,1.309185,8.188434,1.485024,2.163142,1.893113,1.309185,3.668649,1.8895,4.191371,1.309185,12.01061,1.309185,1.309185,12.83443,1.309185,5.706257,3.819684,1.309185,7.010919,1.309185,3.085431,6.244558,3.538908,1.309185,6.065557,1.309185,2.699289,4.80019,5.272905,1.309185,1.940542,4.859632,1.309185,1.309185,3.819143,1.309185,3.156765,5.236741,1.857161,1.309185,1.309185,1.309185,3.031087,3.913883,1.309185,2.887541,1.309185,2.705853,2.412632,1.309185,1.309185,1.309185,1.309185,5.471816,1.309185,6.038972,1.309185,0
1879625,4.611022,4.767065,5.606771,10.82874,8.380094,6.758107,10.48987,6.617361,9.784518,8.44504,12.10006,5.114733,8.629386,8.214846,6.171061,5.649734,13.19654,4.285639,4.128737,4.329729,8.703378,5.623614,3.084741,3.431426,10.1609,4.133752,2.884251,4.256216,4.834448,3.882155,4.463103,7.396326,2.589817,9.034205,6.054114,7.906895,10.99996,8.02044,5.832675,7.934542,5.968799,3.527558,2.663774,1.678616,8.401248,3.625446,0.9563309,0.9563309,2.749212,4.590748,1.848553,4.17584,3.374249,12.16737,2.232232,2.727112,12.97902,0.9563309,5.558588,5.120632,0.9563309,6.901175,1.066003,3.160186,6.334054,4.249158,0.9563309,5.995061,3.161388,2.51263,4.659373,5.19626,0.9563309,2.142153,6.450968,2.658875,2.086162,4.55444,0.9563309,3.518225,5.561386,2.375389,1.483378,0.9563309,1.2713,2.898056,0.9563309,1.402122,3.465032,2.793973,2.934175,0.9563309,1.367459,1.830175,1.353352,0.9563309,5.066008,1.079282,6.541266,1.805143,0
